"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
5,2,2,1,5,17,1771,9,2,17,1771
5,2,2,1,5,18,1812,9,3,18,1812
5,2,2,1,5,19,1905,3,1,19,1904
5,2,2,1,5,19,1905,9,3,19,1905
5,2,2,1,5,32,3211,3,1,32,3211
5,2,2,1,5,32,3211,9,2,32,3211
5,2,2,1,5,32,3273,5,2,31,3173
5,2,2,1,5,32,3274,3,1,32,3274
5,2,2,1,5,33,3309,3,1,33,3309
5,2,2,1,5,33,3309,9,3,33,3309
5,2,2,1,5,33,3318,9,3,33,3318
5,2,2,1,5,33,3320,9,3,33,3320
5,2,2,1,5,33,3326,3,1,33,3326
5,2,2,1,5,33,3327,9,3,33,3327
5,2,2,1,5,33,3373,9,3,33,3373
5,2,2,1,5,34,3401,9,2,34,3401
5,2,2,1,5,34,3401,9,3,34,3401
5,2,2,1,5,34,3402,3,1,34,3404
5,2,2,1,5,34,3404,9,3,34,3404
5,2,2,1,5,35,3514,3,1,35,3515
5,2,2,1,5,35,3515,9,2,35,3515
5,2,2,1,5,35,3515,9,2,35,3578
5,2,2,1,5,35,3517,9,2,35,3517
5,2,2,1,5,35,3525,3,1,35,3525
5,2,2,1,5,35,3575,3,1,35,3575
5,2,2,1,5,36,3603,3,1,36,3603
5,2,2,1,5,51,5106,3,1,51,5104
5,2,2,1,5,52,5201,3,1,52,5201
5,2,2,1,5,61,6101,9,3,61,6101
5,2,2,1,5,61,6107,3,1,61,6107
5,2,2,1,5,62,6203,3,1,62,6203
5,2,2,1,5,62,6204,3,1,62,6204
5,2,2,1,5,62,6205,9,3,62,6213
5,2,2,1,5,62,6206,3,1,33,3301
5,2,2,1,5,65,6504,3,1,65,6504
5,2,2,1,5,71,7103,3,1,71,7103
5,2,2,1,5,71,7108,3,1,71,7108
5,2,2,1,5,72,7203,3,1,72,7203
5,2,2,1,5,73,7305,3,1,73,7305
5,2,2,1,5,73,7308,9,3,73,7308
5,2,2,1,5,73,7312,3,1,73,7312
5,2,2,1,5,73,7317,3,1,73,7317
5,2,2,1,5,73,7371,3,1,72,7204
5,2,2,1,5,73,7372,9,3,73,7372
5,2,2,1,5,73,7373,9,3,73,7373
5,2,2,1,5,74,7403,9,3,74,7403
5,2,2,1,5,74,7409,9,3,74,7409
5,2,2,1,5,75,7504,3,1,75,7571
5,2,2,1,5,76,7604,3,1,76,7604
5,2,2,1,5,82,8202,3,1,82,8202
5,2,2,2,4,16,1672,9,2,16,1672
5,2,2,2,4,33,3317,3,1,33,3317
5,2,2,2,4,33,3373,5,2,33,3373
5,2,2,2,4,35,3528,9,3,35,3528
5,2,2,2,4,35,3578,3,1,35,3578
5,2,2,2,4,51,5103,9,2,51,5103
5,2,2,2,5,12,1204,9,2,12,1204
5,2,2,2,5,15,1504,9,2,15,1504
5,2,2,2,5,16,1603,9,2,16,1603
5,2,2,2,5,16,1609,3,1,16,1609
5,2,2,2,5,16,1609,9,3,16,1609
5,2,2,2,5,18,1806,3,1,18,1806
5,2,2,2,5,18,1807,3,1,18,1807
5,2,2,2,5,32,3209,8,2,32,3209
5,2,2,2,5,32,3210,9,3,32,3210
5,2,2,2,5,32,3278,9,2,32,3204
5,2,2,2,5,33,3311,9,3,33,3311
5,2,2,2,5,33,3311,9,3,33,3313
5,2,2,2,5,33,3313,9,2,33,3313
5,2,2,2,5,33,3315,9,2,33,3315
5,2,2,2,5,33,3320,9,2,33,3320
5,2,2,2,5,33,3322,9,2,33,3373
5,2,2,2,5,33,3371,3,1,33,3371
5,2,2,2,5,33,3372,3,1,33,3372
5,2,2,2,5,33,3372,9,3,33,3372
5,2,2,2,5,33,3373,5,2,33,3373
5,2,2,2,5,34,3403,9,3,34,3403
5,2,2,2,5,34,3404,3,1,34,3404
5,2,2,2,5,35,3502,3,1,35,3502
5,2,2,2,5,35,3506,9,2,35,3506
5,2,2,2,5,35,3506,9,3,35,3506
5,2,2,2,5,35,3510,4,2,35,3510
5,2,2,2,5,35,3515,9,2,35,3515
5,2,2,2,5,35,3518,9,2,35,3518
5,2,2,2,5,35,3520,9,3,35,3520
5,2,2,2,5,35,3524,9,2,35,3524
5,2,2,2,5,35,3573,9,3,35,3573
5,2,2,2,5,61,6102,3,1,61,6172
5,2,2,2,5,61,6105,3,1,61,6105
5,2,2,2,5,61,6112,4,2,61,6112
5,2,2,2,5,63,6309,3,1,63,6309
5,2,2,2,5,63,6309,3,1,63,6371
5,2,2,2,5,71,7174,3,1,71,7174
5,2,2,2,5,72,7208,3,1,72,7208
5,2,2,2,5,73,7306,3,1,73,7306
5,2,2,2,5,81,8107,3,1,81,8107
5,2,2,3,2,19,1906,3,1,19,1906
5,2,2,3,2,31,3175,3,1,31,3175
5,2,2,3,2,34,3402,3,1,33,3314
5,2,2,3,2,51,5103,9,3,51,5103
5,2,2,3,3,31,3172,3,1,31,3172
5,2,2,3,3,33,3374,3,1,33,3374
5,2,2,3,3,34,3403,3,1,34,3403
5,2,2,3,3,34,3404,3,1,34,3404
5,2,2,3,3,35,3578,3,1,35,3578
5,2,2,3,3,51,5103,9,3,51,5103
5,2,2,3,3,61,6111,3,1,61,6111
5,2,2,3,3,74,7407,3,1,74,7407
5,2,2,3,3,76,7605,3,1,76,7605
5,2,2,3,4,16,1606,3,1,16,1606
5,2,2,3,4,18,1813,9,3,18,1813
5,2,2,3,4,34,3403,9,2,34,3403
5,2,2,3,4,35,3515,3,1,35,3515
5,2,3,1,4,11,1115,9,2,11,1115
5,2,3,1,4,35,3515,3,1,35,3515
5,2,3,1,5,11,1173,3,1,11,1173
5,2,3,1,5,11,1175,9,2,11,1175
5,2,3,1,5,12,1219,9,2,12,1209
5,2,3,1,5,15,1507,3,1,15,1571
5,2,3,1,5,18,1802,3,1,18,1802
5,2,3,1,5,18,1806,3,1,18,1806
5,2,3,1,5,18,1807,9,2,18,1806
5,2,3,1,5,21,2104,3,1,21,2104
5,2,3,1,5,32,3201,3,1,14,1410
5,2,3,1,5,32,3201,9,2,32,3201
5,2,3,1,5,32,3208,9,2,32,3208
5,2,3,1,5,33,3301,3,1,33,3301
5,2,3,1,5,33,3310,9,3,33,3310
5,2,3,1,5,33,3314,9,3,33,3314
5,2,3,1,5,33,3315,3,1,33,3315
5,2,3,1,5,33,3317,3,1,33,3373
5,2,3,1,5,33,3325,3,1,33,3325
5,2,3,1,5,35,3505,3,1,35,3505
5,2,3,1,5,35,3516,3,1,35,3516
5,2,3,1,5,35,3516,9,2,35,3516
5,2,3,1,5,35,3516,9,2,35,3576
5,2,3,1,5,72,7206,3,1,72,7206
5,2,3,1,5,73,7304,9,2,73,7371
5,2,3,1,5,73,7312,3,1,73,7312
5,2,3,1,5,73,7322,3,1,73,7322
5,2,3,1,5,75,7501,3,1,75,7501
5,2,3,1,5,75,7571,3,1,75,7571
5,2,3,2,4,35,3573,9,3,35,3573
5,2,3,2,5,12,1208,3,1,12,1208
5,2,3,2,5,16,1609,9,2,16,1609
5,2,3,2,5,16,1609,9,3,16,1609
5,2,3,2,5,33,3323,3,1,33,3323
5,2,3,2,5,33,3372,9,3,33,3372
5,2,3,2,5,35,3516,9,2,35,3576
5,2,3,2,5,35,3524,3,1,35,3524
5,2,3,2,5,35,3576,9,2,35,3576
5,2,3,2,5,61,6106,3,1,61,6106
5,2,3,2,5,71,7174,9,3,71,7174
5,2,3,2,5,73,7313,3,1,73,7313
5,2,3,3,2,12,1218,3,1,12,1218
5,2,3,3,2,33,3307,3,1,33,3307
5,2,3,3,2,34,3401,3,1,34,3401
5,2,3,3,2,34,3471,9,2,34,3471
5,2,3,3,2,35,3507,3,1,35,3507
5,2,3,3,3,19,1905,3,1,19,1905
5,2,3,3,3,31,3171,2,1,31,3171
5,2,3,3,3,31,3172,3,1,31,3172
5,2,3,3,3,31,3174,3,1,31,3174
5,2,3,3,3,35,3508,3,1,35,3508
5,2,3,3,3,35,3576,3,1,35,3578
5,2,3,3,3,35,3578,3,1,35,3578
5,2,3,3,4,13,1305,3,1,13,1305
5,2,3,3,4,31,3174,3,1,31,3174
5,2,3,3,4,33,3324,9,3,33,3324
5,2,3,3,4,33,3328,9,3,33,3328
5,2,3,3,4,33,3376,9,2,33,3376
5,2,3,3,4,35,3504,9,2,35,3504
5,2,3,3,4,35,3576,3,1,35,3578
5,2,3,3,4,51,5104,3,1,51,5104
5,2,3,3,4,52,5204,3,1,52,5204
5,2,3,3,4,52,5204,9,3,52,5204
5,2,3,3,4,63,6372,9,2,63,6372
5,2,3,3,4,63,6372,9,3,63,6372
5,2,3,3,4,64,6403,3,1,64,6403
5,2,3,3,4,73,7302,9,3,73,7302
